fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-1.3336096766863896,0.6570115087027332,-1.3130570630910379,0.12179557274118566,-0.6917021886921506,1.050167707949769,0.017303650518104566,-1.7544475673245126,1.0701568274522413,-1.483139335044022,0.5269112069701363
-1.6343832221778196,0.5421669385741571,-1.2613012043088618,-1.3610059479609873,-0.08119038864759978,-0.9769444237552636,-1.0809447365760865,-0.9821029125759597,2.3453924996886797,-0.2355418976460737,-0.3179326565376517
-0.19067020381895594,1.0302563616206046,-1.1577894867445102,-0.7019830498711327,-0.414196825035537,-0.7742332105847602,-0.88126321164987,-0.309059713437915,0.19762715697467573,2.186264892597002,0.057553505021365386
-0.310979622015528,0.6857226512348772,-1.4165687806553897,-0.5372273253486688,0.029811756815045963,-0.7742332105847602,-0.9811039741129782,-0.19872476275955908,0.4660978248139262,-0.45570615130453535,-0.5995472777069132
-0.8523720039001015,-0.7211233328401782,-0.6919867577049267,0.12179557274118566,0.19631497500901457,0.543389675023511,-0.182377874408112,0.021945138597214038,0.8016861596129907,-0.16215381309325314,-0.6934188180966687
-0.010206076524097578,0.4847446535098691,0.136106982809888,-0.37247160082620506,0.1408139022776917,-0.4701663908290054,0.15042466713558228,0.24261503995392592,0.6003331587335514,-0.3089299821988942,-0.2240611161478978
-0.43128904021210007,1.2025232168134687,-1.3130570630910379,0.2865512972636495,-0.5807000432295056,-0.571521997414257,-1.0476644824217172,-0.7614330112191866,1.3386274952914887,0.42495086332931054,1.184011989698415
-0.73206258570353,0.9154117914920293,0.3948862767207676,-0.5372273253486688,0.3628181932029824,-0.6728776039995087,1.5481953416190983,-0.25389223809873707,-0.2050788447842,-0.2355418976460737,-0.9750334392659302
-0.010206076524097578,-1.52503532374021,0.49839799428511955,-1.525761672483451,-0.30319467957289126,-0.7742332105847602,-0.7481421950323923,0.35294999063228183,-0.33931417870382524,0.35156277877648995,-0.7872903584864226
0.35072217806561806,0.39861122591343706,0.7054214294138231,2.181242129271982,0.25181604774033667,1.4555901342907756,2.1139596622433783,1.6769693987727368,-0.2721965117440111,-0.6024823204101765,-1.0689049796556842
-0.73206258570353,1.3173677869420448,-0.6402308989227509,-0.8667387743935961,1.4173385750981162,0.4420340684382593,1.2819533083841428,-0.4580118968537078,-0.809137847422512,-1.1161989122799196,-0.8811618988761765
-1.6945379312761053,-0.20432276726158657,-1.2613012043088618,-0.8667387743935961,-2.0792290069752215,1.2528789211202724,1.3817940708472511,-2.489554176219117,1.2715098283316777,1.2322197934103358,2.873699716713991
-0.19067020381895594,1.1451009317491807,-0.17442816988316753,0.7808184708310402,0.08531282954636883,-0.571521997414257,0.5497877169880154,0.049528876266803024,0.26474482393448984,-0.6758704049629962,-0.4118041969274055
-0.43128904021210007,-0.5488564776473144,0.6536655706316474,0.616062746308577,0.029811756815045963,-0.9769444237552636,-1.1475052448848253,-0.7614330112191866,0.8688038265728019,-0.8226465740686374,1.6533696916471858
-0.6719078766052436,0.7431449362991652,-1.2613012043088618,-0.8667387743935961,-0.1921925341102455,-0.8755888171700119,-1.114224990730456,-0.49111238205719004,0.19762715697467573,-1.9234678423609448,-0.8811618988761765
-1.0328361311949599,0.7718560788313092,-1.4165687806553897,1.1103299198759677,1.8613471569486992,0.543389675023511,-0.48190016179743683,-0.2594089856326304,0.935921493532616,-0.16215381309325314,-0.1301895757581423
-0.73206258570353,-0.5488564776473144,0.757177288195999,2.181242129271982,-0.5807000432295056,1.2528789211202724,2.5466029662501812,0.2977825152931039,0.7345684926531767,0.42495086332931054,0.057553505021365386
0.04994863257418819,0.1976332281884296,-1.209545345526686,-0.5372273253486688,0.029811756815045963,-0.571521997414257,-0.7814224491867617,0.463284941310699,-0.6077848465430727,-1.5565274195968426,-0.7872903584864226
-0.6719078766052436,0.7718560788313092,-1.2613012043088618,-0.04296015178127815,-0.1921925341102455,0.036611642097252775,1.3485138166928816,0.36950023323408426,1.4728628292111139,-0.6024823204101765,-0.6934188180966687
-1.0328361311949599,2.0351463502456446,-1.209545345526686,-0.20771587630374122,-0.8582054068861192,-0.36881078424375374,-0.8479829574955006,-0.2207917528951935,1.4728628292111139,-0.6758704049629962,-0.5056757373171593
1.2530428145399077,-0.6637010477758905,1.4300034523642864,1.4398413689208955,-0.30319467957289126,0.6447452816087625,0.28354568375306,1.5666344480943808,-1.0776085152617625,1.7459363852800798,-0.5056757373171593
-0.73206258570353,0.9441229340241727,-1.209545345526686,-0.37247160082620506,-0.7472032614234735,0.34067846185300765,-0.6150211784149145,0.1984810596825958,0.8688038265728019,0.1313985251180291,-0.5995472777069132
0.23041275986904547,0.5708780811063011,-0.5884750401405748,-0.5372273253486688,1.0843321387101796,-0.26745517765850213,0.11714441298121285,-0.309059713437915,-1.1447261822215737,-0.6024823204101765,0.5269112069701363
0.4710315962621896,-1.582457608804498,0.3431304179385919,-0.5372273253486688,-0.5807000432295056,2.6718574133137953,0.7161889877598625,0.5129356691159225,0.8688038265728019,1.5257721316216182,-0.2240611161478978
2.1553634510141975,0.312477798317005,1.9993178989682217,0.2865512972636495,-0.5251989704981828,-0.9769444237552636,-0.2822186368712203,1.3459645467376078,-1.7487851848598888,-0.6758704049629962,-0.4118041969274055
-0.8523720039001015,1.8054572099884925,-0.32969574622969533,2.181242129271982,-0.414196825035537,0.036611642097252775,0.6496284794511237,0.9156582390919706,1.4728628292111139,0.49833894788213107,-1.1158407498505618
0.23041275986904547,-1.123079328290194,0.5501538530672955,1.6045970934433584,-1.0247086250800879,-0.571521997414257,-0.88126321164987,-1.1476053385934937,-0.07084351086457474,0.5717270324349516,1.465626610867678
-1.2734549675881035,-0.5488564776473144,-0.27793988744751935,-0.8667387743935961,-0.1921925341102455,0.543389675023511,0.3501061920617988,-0.23734199549693466,1.4057451622513029,-0.3823180667517148,-0.8811618988761765
-0.6719078766052436,0.9728340765563167,-0.7437426164871026,-0.5372273253486688,-0.30319467957289126,-0.36881078424375374,-0.8479829574955006,-0.7172990309478565,-0.13796117782438588,-0.8226465740686374,-0.3179326565376517
-0.07036078562238442,-0.7211233328401782,0.860689005760351,0.7808184708310402,0.4183192659343053,-0.4701663908290054,-0.08253711194500372,0.40811746597152104,1.4728628292111139,-0.3089299821988942,0.057553505021365386
0.5311863053604754,-0.5488564776473144,1.1194682996712306,0.12179557274118566,0.25181604774033667,0.7461008881940142,2.3469214413239645,0.463284941310699,-0.5406671795832616,-0.08876572854043258,-0.8811618988761765
-0.6719078766052436,0.5995892236384451,-1.2613012043088618,-0.20771587630374122,-0.08119038864759978,0.1379672486825044,1.4150743250016204,0.3805337283018708,1.4728628292111139,-0.5290942358573559,-0.5995472777069132
0.35072217806561806,-0.2617450523258746,-0.17442816988316753,0.8631963330922725,0.6958246295909196,1.9623681672170339,2.01411889978027,0.7942897933457669,-1.413196850060824,-0.8960346586214579,-1.1627765200454396
-0.5515984584086716,0.4273223684455811,-0.07091645231881559,2.181242129271982,-0.6362011159608277,2.0637237738022853,2.5133227120958117,0.7942897933457669,0.39898015785411506,-1.1895869968327402,-0.9750334392659302
0.9522692690484779,1.1163897892170367,1.4300034523642864,-1.03149449891606,2.138852520605312,0.8474564947792659,0.21698517544432114,0.41915096103930766,0.26474482393448984,2.1128768080441818,-0.4118041969274055
0.5913410144587622,1.0876786466848927,-0.17442816988316753,-0.37247160082620506,-0.6362011159608277,-1.0783000303405152,-0.8479829574955006,-0.0883898120811419,-1.278961516141199,-0.45570615130453535,-0.5056757373171593
-0.9726814220966735,-0.3765896224544503,-0.17442816988316753,-1.03149449891606,-0.24769360684156838,0.23932285526775604,-0.3820593993343286,-1.0814043681864678,0.5332154917737403,-0.3823180667517148,0.15142504541111923
-1.0328361311949599,-0.4914341925830264,-0.6402308989227509,-0.37247160082620506,-0.30319467957289126,0.6447452816087625,0.2502654295986906,-0.5848970901338049,0.06339182305505049,-0.2355418976460737,-1.0689049796556842
-0.4914437493103858,0.5995892236384451,-0.019160593536639618,-0.5372273253486688,0.08531282954636883,0.1379672486825044,1.5149150874647288,-0.33112670357354945,-0.33931417870382524,-0.5290942358573559,-0.5995472777069132
2.1553634510141975,-0.8933901880330423,2.154585475314749,-0.04296015178127815,-0.1921925341102455,-0.36881078424375374,-0.7148619408780228,-0.5297296147946269,-2.0843735196589503,-0.015377643987612013,2.216598933985712
-0.310979622015528,0.25505551325271697,0.18786284159206398,-0.8667387743935961,-0.6917021886921506,1.050167707949769,2.480042457941442,-0.28147597576832606,-0.13796117782438588,-0.8960346586214579,-1.0689049796556842
-1.0328361311949599,1.0015452190884606,-1.0025219103979823,0.4513070217861133,1.3618375023667932,-0.1660995710732505,-0.6150211784149145,-0.06080607441155291,0.8688038265728019,-0.5290942358573559,-0.2240611161478978
-0.07036078562238442,-0.6062787627116024,1.1194682996712306,0.4513070217861133,0.1408139022776917,1.6583013474612789,0.3168259379074294,1.1252946453808959,0.19762715697467573,0.7185032015405928,-1.6321342219942105
-0.13051549472067017,0.283766655784861,-0.27793988744751935,-0.37247160082620506,-0.24769360684156838,-0.36881078424375374,0.6496284794511237,-0.03322233674196393,-0.13796117782438588,-1.042810827727099,-1.1627765200454396
-0.010206076524097578,-1.52503532374021,0.757177288195999,-0.5372273253486688,-0.08119038864759978,-0.4701663908290054,-0.6150211784149145,0.35294999063228183,-0.6749025135028868,1.0854436243046957,-0.9750334392659302
-1.3336096766863896,-1.1805016133544821,-0.12267231110099155,-0.8667387743935961,0.25181604774033667,-1.0783000303405152,-0.4486199076430674,-1.1696723287291892,0.331862490894301,-1.5565274195968426,-0.3179326565376517
0.2905674689673323,-1.4676130386759219,0.964200723324703,-0.37247160082620506,0.7513257023222425,0.4420340684382593,-0.5484606701061757,-1.0372703879151377,-0.33931417870382524,-0.6758704049629962,0.8085258281393995
0.11010334167247394,-0.3191673373901626,-0.019160593536639618,-0.7019830498711327,-1.3022139887367017,0.23932285526775604,-0.24893838271685084,-0.8717679618976037,-1.0104908483019484,1.4523840470687974,0.6207827473598901
1.1327333963433353,-1.639879893868786,1.1194682996712306,0.12179557274118566,-0.35869575230421413,-0.571521997414257,-0.5817409242605451,0.5736198919890549,-1.1447261822215737,-0.3089299821988942,-0.03631803536838846
1.7944351964244818,-0.9508124730973303,1.9993178989682217,0.12179557274118566,2.138852520605312,-1.2810112435110184,-1.2473460073479337,-0.18769126769171124,-0.7420201804626979,-0.8960346586214579,1.3717550704779242
-1.3336096766863896,0.312477798317005,-0.22618402866534337,0.2865512972636495,-2.0792290069752215,0.036611642097252775,0.8160297502229709,-1.787548052528056,1.0030391604924271,-0.015377643987612013,1.934984312816449
-0.5515984584086716,0.1402109431241416,-0.4332074637940471,-0.8667387743935961,0.029811756815045963,-0.06474396448799886,-0.3820593993343286,-0.11597354975073089,1.2043921613718664,0.20478660967084966,0.057553505021365386
0.7116504326553338,0.36990008338129304,0.860689005760351,-0.04296015178127815,-0.5807000432295056,0.543389675023511,0.7494692419142319,1.3459645467376078,1.0030391604924271,-0.16215381309325314,-0.8811618988761765
-1.2734549675881035,1.0015452190884606,-0.6402308989227509,2.181242129271982,-0.30319467957289126,-0.26745517765850213,-0.6150211784149145,-0.29802621837006715,1.539980496170928,-0.3823180667517148,1.3717550704779242
-0.3711343311138138,2.494524630759948,-0.38145160501187114,-0.5372273253486688,-1.912725788781253,-0.06474396448799886,0.48322720867927654,-0.6952320408121608,0.331862490894301,-1.5565274195968426,0.43303966658038245
-0.6719078766052436,0.4847446535098691,-1.0025219103979823,2.181242129271982,0.029811756815045963,1.050167707949769,2.080679408089009,-0.19320801522560455,-0.4064318456636363,-1.042810827727099,-0.9750334392659302
-0.5515984584086716,-0.20432276726158657,-0.4332074637940471,1.1103299198759677,-0.24769360684156838,0.036611642097252775,-0.2822186368712203,-0.0883898120811419,0.39898015785411506,-1.042810827727099,0.057553505021365386
0.17025805077075973,0.5995892236384451,-0.5367191813583989,0.945574195353504,0.973329993247534,0.543389675023511,2.4467622037870727,0.6839548426674109,-1.4803145170206382,-0.9694227431742785,-1.0689049796556842
-0.010206076524097578,-1.52503532374021,0.757177288195999,-0.5372273253486688,-0.08119038864759978,-0.4701663908290054,-0.6150211784149145,0.35294999063228183,-0.6749025135028868,1.0854436243046957,-0.9750334392659302
-1.0328361311949599,1.1451009317491807,-0.9507660516158064,2.181242129271982,1.972349302411345,-0.6728776039995087,-0.9478237199586088,-0.11597354975073089,0.26474482393448984,-1.1895869968327402,0.3391681261906286
1.3131975236381934,-1.639879893868786,1.0159565821068788,-0.37247160082620506,-0.8582054068861192,-0.9769444237552636,-0.7148619408780228,0.5736198919890549,-1.0776085152617625,1.8193244698329003,0.5269112069701363
-1.1531455493915315,1.518345784667053,-1.209545345526686,-0.20771587630374122,-1.1357107705427336,-0.4701663908290054,-0.9478237199586088,-0.4855956345232968,1.4728628292111139,-0.015377643987612013,-0.03631803536838846
-0.3711343311138138,0.25505551325271697,-0.32969574622969533,-1.3610059479609873,-0.6917021886921506,-1.179655636925767,-1.2140657531935644,-1.2027728139326717,-1.0104908483019484,-0.8226465740686374,-0.5995472777069132
-0.73206258570353,0.5421669385741571,-1.1060336279623342,-1.6905173970059144,-0.6362011159608277,-1.0783000303405152,-1.114224990730456,-1.412409220221597,-0.9433731813421373,-1.2629750813855607,-0.5995472777069132
0.2905674689673323,0.4847446535098691,0.136106982809888,0.7808184708310402,0.3628181932029824,0.1379672486825044,0.017303650518104566,0.463284941310699,-0.33931417870382524,-1.042810827727099,-1.0689049796556842
0.04994863257418819,1.2599455018777568,-0.8472543340514546,-0.7019830498711327,0.47382033866562817,0.036611642097252775,0.5830679711423848,-0.14355728742031987,-0.809137847422512,1.2322197934103358,-0.7872903584864226
0.4710315962621896,-1.81214674906165,0.49839799428511955,-1.1962502234385233,-0.8027043341547964,-0.9769444237552636,-1.1807854990391948,-0.6841985457443742,-0.5406671795832616,-0.5290942358573559,0.6207827473598901
0.8921145599501921,2.810347198613533,0.3431304179385919,-0.5372273253486688,-0.13669146137892266,1.6583013474612789,2.5466029662501812,0.6839548426674109,-1.0776085152617625,-0.8960346586214579,-0.8811618988761765
-1.0328361311949599,-0.14690048219729857,-1.4165687806553897,-0.8667387743935961,-1.0802096978114106,0.543389675023511,-0.5817409242605451,-1.787548052528056,0.8688038265728019,-0.7492584895158168,1.7472412320369413
-0.9125267129983878,0.5995892236384451,-0.7954984752692786,2.181242129271982,0.973329993247534,0.036611642097252775,2.5466029662501812,0.077112613936392,-0.2050788447842,-0.3089299821988942,-0.8811618988761765
-1.3937643857846755,-1.123079328290194,0.23961870037423996,2.181242129271982,-1.5242182796619932,-0.9769444237552636,2.2470806788608564,-0.573863595065957,-0.07084351086457474,-0.6758704049629962,0.9962689089189072
-0.07036078562238442,2.810347198613533,-1.4165687806553897,-1.03149449891606,-0.025689315916276906,-1.2810112435110184,-1.114224990730456,-0.19872476275955908,1.4728628292111139,-1.1895869968327402,0.43303966658038245
-1.1531455493915315,-1.2379238984187702,-0.9507660516158064,-1.525761672483451,-0.8582054068861192,-0.06474396448799886,-0.5817409242605451,-1.1972560663987784,0.7345684926531767,0.35156277877648995,-0.4118041969274055
-0.2508249129172417,0.08278865805985355,0.3431304179385919,0.2865512972636495,-0.30319467957289126,-0.7742332105847602,-0.9478237199586088,-2.433007513996512,-0.7420201804626979,0.49833894788213107,2.498213555154974
-0.6719078766052436,0.6857226512348772,-1.4165687806553897,-0.7019830498711327,0.8623278477848882,-0.06474396448799886,-0.21565812856248143,-0.005638599072374946,0.39898015785411506,-0.5290942358573559,-1.1627765200454396
1.1327333963433353,-0.6637010477758905,0.8089331469781751,-0.20771587630374122,1.5838417932920847,-0.4701663908290054,-0.2822186368712203,0.2867490202253173,-1.0104908483019484,0.1313985251180291,0.3391681261906286
-0.3711343311138138,1.0876786466848927,-1.3648129218732137,-0.37247160082620506,-0.9692075523487649,1.5569457408760272,-0.08253711194500372,-1.6827298493835934,0.6674508256933656,-0.6024823204101765,1.2778835300881703
0.35072217806561806,-0.2617450523258746,1.3264917347999345,2.181242129271982,1.0843321387101796,-1.2810112435110184,-1.1807854990391948,-0.49662912959114464,-0.6749025135028868,-0.45570615130453535,1.559498151257432
1.734280487326195,0.8292783638955973,1.4300034523642864,-0.04296015178127815,0.1408139022776917,-0.9769444237552636,-1.0809447365760865,1.7873043494510927,-0.9433731813421373,0.42495086332931054,-0.8811618988761765
-0.4914437493103858,-0.08947819713301053,-1.3130570630910379,-1.03149449891606,0.1408139022776917,-0.26745517765850213,-0.48190016179743683,-0.7614330112191866,0.331862490894301,-0.8226465740686374,0.057553505021365386
-0.7922172948018157,-1.697302178933074,0.6536655706316474,-1.1962502234385233,-1.0247086250800879,0.543389675023511,0.7161889877598625,-0.860734466829756,1.2715098283316777,-0.16215381309325314,0.6207827473598901
-1.2734549675881035,1.489634642134909,-1.4165687806553897,-0.37247160082620506,-1.1912118432740564,-0.9769444237552636,-1.0809447365760865,-0.06632282194550745,1.8755688309699896,-0.3089299821988942,-0.4118041969274055
-0.13051549472067017,1.1451009317491807,-0.27793988744751935,-0.20771587630374122,-0.5251989704981828,-0.4701663908290054,-0.14909762025374257,-0.03322233674196393,0.331862490894301,-0.7492584895158168,-1.2566480604351935
-1.0328361311949599,0.4847446535098691,-1.4165687806553897,-1.1962502234385233,-0.6917021886921506,-1.179655636925767,-1.2473460073479337,-1.5448111610356485,0.1305094900148646,-2.070244011466586,-0.03631803536838846
0.8921145599501921,-1.2953461834830582,0.6019097118494715,-1.03149449891606,-1.0802096978114106,-1.2810112435110184,-1.2140657531935644,-1.0814043681864678,-1.1447261822215737,-0.6024823204101765,0.9962689089189072
0.2905674689673323,0.4273223684455811,0.08435112402771204,-0.20771587630374122,0.9178289205162111,-1.0783000303405152,-1.0143842282673476,1.1252946453808959,0.331862490894301,-1.1895869968327402,-1.2566480604351935
-1.1531455493915315,-0.9508124730973303,-0.32969574622969533,-0.20771587630374122,-1.912725788781253,1.050167707949769,0.08386415882684342,-0.0828730645472486,1.0701568274522413,0.8652793706462338,-0.6934188180966687
1.0124239781467637,-0.5488564776473144,0.2913745591564159,0.616062746308577,0.7513257023222425,1.2528789211202724,1.44835457915599,0.9046247440241227,-0.6077848465430727,0.20478660967084966,-0.4118041969274055
1.9147446146210534,-1.9844136042545137,1.2229800172355825,2.181242129271982,1.2508353569041475,-1.179655636925767,-0.7481421950323923,1.5666344480943808,-0.2050788447842,2.3330410617026436,-0.3179326565376517
-0.310979622015528,0.36990008338129304,0.2913745591564159,-0.5372273253486688,-0.414196825035537,0.8474564947792659,2.480042457941442,0.021945138597214038,-0.4064318456636363,-0.8226465740686374,-0.9750334392659302
-0.310979622015528,-0.14690048219729857,-0.7954984752692786,-0.8667387743935961,2.138852520605312,-0.9769444237552636,-0.8147027033411312,-0.41939466411627097,-0.2050788447842,1.5991602161744387,-0.5995472777069132
-0.7922172948018157,2.5806580583563803,-1.209545345526686,-0.5372273253486688,0.30731712047165954,-0.36881078424375374,0.7161889877598625,-0.6124808278033939,0.26474482393448984,-0.3823180667517148,-0.9750334392659302
-0.010206076524097578,1.0302563616206046,-0.7954984752692786,0.4513070217861133,0.5848224841282739,-0.36881078424375374,-0.5817409242605451,1.4562994974159638,1.3386274952914887,0.49833894788213107,-0.4118041969274055
-0.9125267129983878,1.6619014973277724,-1.4165687806553897,-1.8552731215283782,2.138852520605312,0.036611642097252775,-0.5484606701061757,-1.1310550959917525,0.06339182305505049,-1.042810827727099,-0.5995472777069132
0.17025805077075973,0.025366372995565524,-0.27793988744751935,-0.5372273253486688,1.0288310659788569,-0.8755888171700119,-0.6150211784149145,-0.03322233674196393,-0.7420201804626979,-0.6758704049629962,-0.2240611161478978
-0.3711343311138138,1.0876786466848927,-1.3648129218732137,-0.37247160082620506,-0.9692075523487649,1.5569457408760272,-0.08253711194500372,-1.6827298493835934,0.6674508256933656,-0.6024823204101765,1.2778835300881703
2.426059641956483,0.5134557960420131,1.9993178989682217,2.181242129271982,0.08531282954636883,-0.8755888171700119,-0.11581736609937314,2.4424181191038463,-1.6145498509402634,0.5717270324349516,-0.4118041969274055
-0.8523720039001015,0.1976332281884296,-1.2613012043088618,-1.3610059479609873,0.25181604774033667,2.0637237738022853,0.017303650518104566,-0.8497009717619081,1.4728628292111139,-0.6024823204101765,0.15142504541111923
1.974899323719339,-0.6637010477758905,1.5852710287108138,0.7808184708310402,0.8068267750535654,0.9488121013645174,1.8477176290084232,1.9197062902651445,-1.2118438491813877,-0.8960346586214579,-0.4118041969274055
-0.9125267129983878,0.1976332281884296,-1.2613012043088618,-1.03149449891606,0.1408139022776917,0.23932285526775604,-0.3487791451799591,0.021945138597214038,0.8688038265728019,-0.16215381309325314,-0.4118041969274055
1.974899323719339,-0.4914341925830264,1.8958061814038696,-0.37247160082620506,-1.2467129160053794,-1.0783000303405152,-1.0143842282673476,0.6839548426674109,-0.6749025135028868,0.1313985251180291,-0.2240611161478978
-0.4914437493103858,0.4273223684455811,-1.2613012043088618,-0.8667387743935961,0.7513257023222425,0.9488121013645174,1.7811571206996841,-0.9710694175081119,0.26474482393448984,-0.8226465740686374,-0.3179326565376517
-1.3937643857846755,-0.6062787627116024,-0.4332074637940471,-0.5372273253486688,-0.35869575230421413,0.6447452816087625,0.05058390467247399,-0.8497009717619081,0.5332154917737403,0.9386674551990545,-0.4118041969274055
2.426059641956483,-1.81214674906165,0.860689005760351,-0.20771587630374122,-0.35869575230421413,-0.571521997414257,-0.7148619408780228,1.814888087120743,-1.6145498509402634,1.378995962515977,-1.1627765200454396
-1.3336096766863896,0.4273223684455811,-1.0025219103979823,-0.8667387743935961,-0.5807000432295056,-0.1660995710732505,-0.015976603636264863,-1.8758160130707162,0.4660978248139262,-0.8226465740686374,0.5269112069701363
0.35072217806561806,-0.14690048219729857,-0.32969574622969533,-0.20771587630374122,0.3628181932029824,0.543389675023511,-0.21565812856248143,0.08814610900423984,0.1305094900148646,1.3056078779631564,0.6207827473598901
0.04994863257418819,-0.9508124730973303,0.23961870037423996,-0.20771587630374122,-0.025689315916276906,1.6583013474612789,1.1155520376122956,-0.19872476275955908,-0.07084351086457474,0.49833894788213107,0.5269112069701363
2.1553634510141975,0.25505551325271697,1.1712241584534067,0.4513070217861133,0.029811756815045963,-0.9769444237552636,-0.4486199076430674,2.1183092014861606,-1.278961516141199,0.9386674551990545,0.24529658580087307
0.9522692690484779,0.08278865805985355,0.912444864542527,-0.04296015178127815,-0.5807000432295056,0.036611642097252775,-0.182377874408112,1.2907970713984298,0.5332154917737403,-0.2355418976460737,-0.9750334392659302
-1.3937643857846755,-0.14690048219729857,-1.4165687806553897,-1.525761672483451,-1.3577150614680247,-0.06474396448799886,-0.648301432569284,-1.2579402892718496,0.331862490894301,-1.483139335044022,-0.8811618988761765
-0.19067020381895594,1.0876786466848927,-0.27793988744751935,-0.04296015178127815,-0.35869575230421413,-0.26745517765850213,1.1821125459210344,0.06607911886854416,-0.47354951262344747,-0.8226465740686374,-0.8811618988761765
2.426059641956483,-0.20432276726158657,2.0510737577503977,1.1103299198759677,0.6403235568595967,-0.9769444237552636,-1.0143842282673476,1.0149596947025399,-1.950138185739325,2.039488723491362,1.465626610867678
-0.43128904021210007,-0.6637010477758905,1.1194682996712306,-0.5372273253486688,0.3628181932029824,0.036611642097252775,-0.08253711194500372,0.6839548426674109,1.1372744944120523,-0.08876572854043258,-1.2566480604351935
1.0725786872450493,-0.8359679029687542,1.1712241584534067,0.12179557274118566,1.2508353569041475,-0.9769444237552636,-1.0809447365760865,-0.1821745201577567,-0.6077848465430727,-0.015377643987612013,1.090140449308661
-1.6343832221778196,0.7718560788313092,-1.4165687806553897,-0.20771587630374122,0.30731712047165954,-1.2810112435110184,-1.1475052448848253,-1.6441126166461566,2.5131866670882075,-0.16215381309325314,2.216598933985712
-1.5140738039812476,-1.3527684685473462,-0.07091645231881559,-1.03149449891606,-1.0247086250800879,-1.2810112435110184,-1.1475052448848253,-2.489554176219117,0.5332154917737403,-0.8226465740686374,2.873699716713991
-0.4914437493103858,0.9154117914920293,-1.0542777691801581,0.2865512972636495,-1.3022139887367017,-1.0783000303405152,-1.2140657531935644,-0.2428587430308892,0.4660978248139262,-0.7492584895158168,0.43303966658038245
-0.73206258570353,0.8867006489598853,-1.4165687806553897,-0.20771587630374122,-0.4696978977668599,-0.36881078424375374,-0.7814224491867617,0.077112613936392,1.1372744944120523,-1.1161989122799196,-1.0689049796556842
-0.010206076524097578,1.0876786466848927,-0.6402308989227509,-0.8667387743935961,0.4183192659343053,-0.571521997414257,0.21698517544432114,0.021945138597214038,-0.5406671795832616,0.8652793706462338,-0.8811618988761765
-0.73206258570353,2.0064352077135004,-1.1577894867445102,2.181242129271982,0.029811756815045963,-1.2810112435110184,-1.0476644824217172,0.728088822938741,0.6003331587335514,-0.9694227431742785,-0.2240611161478978
-0.13051549472067017,0.1976332281884296,0.03259526524553635,-1.03149449891606,2.138852520605312,0.036611642097252775,0.3501061920617988,0.021945138597214038,-1.346079183101013,2.553205315361104,-1.0689049796556842
-0.07036078562238442,1.460923499602765,-1.4165687806553897,-0.20771587630374122,0.4183192659343053,-0.26745517765850213,-0.648301432569284,0.5736198919890549,0.39898015785411506,-1.4097512504912013,-0.7872903584864226
-0.73206258570353,-0.5488564776473144,0.757177288195999,2.181242129271982,-0.6362011159608277,1.3542345277055239,2.5466029662501812,0.2977825152931039,0.7345684926531767,0.49833894788213107,0.057553505021365386
-0.43128904021210007,0.1402109431241416,-0.32969574622969533,-0.20771587630374122,-0.5807000432295056,-0.8755888171700119,-0.5817409242605451,-0.19872476275955908,-0.2050788447842,-0.7492584895158168,-0.6934188180966687
-0.13051549472067017,-0.8359679029687542,0.03259526524553635,-0.37247160082620506,-0.8582054068861192,-0.26745517765850213,-0.5151804159518063,0.021945138597214038,-0.5406671795832616,0.5717270324349516,-0.6934188180966687
0.9522692690484779,0.025366372995565524,1.5335151699286378,0.12179557274118566,0.6403235568595967,1.4555901342907756,0.21698517544432114,0.18744756461474793,-0.809137847422512,0.7918912860934133,1.090140449308661
-0.4914437493103858,0.1402109431241416,-0.17442816988316753,-0.5372273253486688,-0.1921925341102455,-0.571521997414257,-0.5817409242605451,0.8494572686849449,0.935921493532616,0.9386674551990545,-0.8811618988761765
-1.3336096766863896,-1.1805016133544821,-0.12267231110099155,-0.04296015178127815,-0.5807000432295056,0.7461008881940142,0.4166667003705377,-0.23734199549693466,0.7345684926531767,2.3330410617026436,0.15142504541111923
-0.7922172948018157,0.5421669385741571,-0.4849633225762231,-1.3610059479609873,-1.0802096978114106,-0.8755888171700119,0.15042466713558228,-0.915901942168934,-1.5474321839804492,-0.3823180667517148,-1.0689049796556842
-0.7922172948018157,0.7431449362991652,-0.5884750401405748,-0.37247160082620506,-0.414196825035537,-0.7742332105847602,-0.6815816867236534,-0.38629417891278867,0.39898015785411506,-0.7492584895158168,-0.6934188180966687
-0.4914437493103858,0.5995892236384451,-0.7954984752692786,2.181242129271982,1.6393428660234077,2.6718574133137953,2.147239916397748,0.8494572686849449,-0.33931417870382524,0.8652793706462338,-0.9750334392659302
2.0952087419159118,-1.52503532374021,1.2747358760177585,-0.8667387743935961,-0.5807000432295056,-0.9769444237552636,-1.1807854990391948,0.021945138597214038,-0.7420201804626979,0.49833894788213107,-0.2240611161478978
2.426059641956483,-1.4101907536116338,1.3782475935821106,-0.04296015178127815,0.029811756815045963,-0.36881078424375374,-0.5484606701061757,1.6218019234335588,-1.346079183101013,2.553205315361104,-0.5995472777069132
-0.43128904021210007,-0.0320559120687225,-0.7954984752692786,1.1103299198759677,-0.8027043341547964,-0.36881078424375374,0.2502654295986906,0.18744756461474793,0.331862490894301,-0.6024823204101765,-1.2566480604351935
